real_part,imag_part
1.347,-0.089
1.287,0.227
1.287,-0.227
1.215,0.311
1.215,-0.311
0.942,0.507
0.942,-0.507
1.079,0.432
1.079,-0.432
1.119,0.403
1.119,-0.403
1.234,0.287
1.234,-0.287
0.816,0.538
0.816,-0.538
1.174,0.350
1.174,-0.350
0.840,0.531
0.840,-0.531
0.995,0.481
0.995,-0.481
1.018,0.470
1.018,-0.470
0.782,0.533
0.782,-0.533
0.519,0.510
0.519,-0.510
0.444,0.489
0.444,-0.489
0.399,0.473
0.399,-0.473
-0.684,0.540
-0.684,-0.540
-0.282,0.429
-0.282,-0.429
-0.618,0.532
-0.618,-0.532
-0.506,0.511
-0.506,-0.511
-0.799,0.537
-0.799,-0.537
-0.645,0.534
-0.645,-0.534
-0.697,0.536
-0.697,-0.536
-0.353,0.458
-0.353,-0.458
-0.465,0.496
-0.465,-0.496
-0.827,0.531
-0.827,-0.531
-0.916,0.513
-0.916,-0.513
-0.300,0.433
-0.300,-0.433
-1.298,0.202
-1.298,-0.202
-0.880,0.519
-0.880,-0.519
-1.010,0.474
-1.010,-0.474
-0.342,0.449
-0.342,-0.449
-0.408,0.473
-0.408,-0.473
-1.262,0.251
-1.262,-0.251
-1.287,0.216
-1.287,-0.216
-1.230,0.295
-1.230,-0.295
-1.107,0.410
-1.107,-0.410
-0.960,0.494
-0.960,-0.494
1.011,0.469
1.011,-0.469
0.275,0.426
0.275,-0.426
-0.539,0.509
-0.539,-0.509
0.219,0.400
0.219,-0.400
1.187,0.333
1.187,-0.333
0.708,0.532
0.708,-0.532
1.259,0.252
1.259,-0.252
-0.989,0.480
-0.989,-0.480
0.233,0.397
0.233,-0.397
0.345,0.446
0.345,-0.446
-0.497,0.499
-0.497,-0.499
-0.377,0.460
-0.377,-0.460
-1.216,0.305
-1.216,-0.305
-1.160,0.364
-1.160,-0.364
1.133,0.382
1.133,-0.382
-0.816,0.528
-0.816,-0.528
0.358,0.450
0.358,-0.450
0.258,0.410
0.258,-0.410
0.288,0.419
0.288,-0.419
-1.186,0.332
-1.186,-0.332
-1.190,0.326
-1.190,-0.326
-1.336,0.100
-1.336,-0.100
-0.892,0.510
-0.892,-0.510
-1.337,0.083
-1.337,-0.083
-1.047,0.445
-1.047,-0.445
-1.075,0.420
-1.075,-0.420
-1.286,0.210
-1.286,-0.210
-1.317,0.151
-1.317,-0.151
-0.623,0.524
-0.623,-0.524
-0.726,0.530
-0.726,-0.530
-1.014,0.462
-1.014,-0.462
-1.029,0.454
-1.029,-0.454
-0.731,0.530
-0.731,-0.530
-1.134,0.371
-1.134,-0.371
-1.318,0.143
-1.318,-0.143
-1.255,0.248
-1.255,-0.248
-1.239,0.264
-1.239,-0.264
-1.303,0.173
-1.303,-0.173
-1.225,0.279
-1.225,-0.279
-1.218,0.287
-1.218,-0.287
-1.306,0.157
-1.306,-0.157
-1.260,0.234
-1.260,-0.234
-1.266,0.228
-1.266,-0.228
-1.192,0.310
-1.192,-0.310
-1.176,0.323
-1.176,-0.323
0.467,0.481
0.467,-0.481
0.566,0.514
0.566,-0.514
0.742,0.530
0.742,-0.530
0.765,0.527
0.765,-0.527
0.837,0.525
0.837,-0.525
0.804,0.526
0.804,-0.526
0.955,0.497
0.955,-0.497
0.947,0.498
0.947,-0.498
0.900,0.510
0.900,-0.510
1.038,0.455
1.038,-0.455
0.966,0.489
0.966,-0.489
0.875,0.513
0.875,-0.513
1.054,0.441
1.054,-0.441
1.102,0.407
1.102,-0.407
0.788,0.520
0.788,-0.520
0.890,0.510
0.890,-0.510
0.917,0.503
0.917,-0.503
0.796,0.521
0.796,-0.521
1.078,0.424
1.078,-0.424
1.244,0.266
1.244,-0.266
1.149,0.357
1.149,-0.357
1.312,0.173
1.312,-0.173
1.112,0.391
1.112,-0.391
1.219,0.287
1.219,-0.287
1.312,0.164
1.312,-0.164
1.282,0.216
1.282,-0.216
1.119,0.381
1.119,-0.381
1.329,0.105
1.329,-0.105
1.340,0.000
1.341,0.064
1.341,-0.064
0.965,0.481
0.965,-0.481
1.062,0.432
1.062,-0.432
1.165,0.340
1.165,-0.340
1.317,0.144
1.317,-0.144
1.318,0.119
1.318,-0.119
1.343,0.036
1.343,-0.036
1.333,0.068
1.333,-0.068
1.330,0.046
1.330,-0.046
1.337,0.012
1.337,-0.012
1.267,0.225
1.267,-0.225
1.291,0.186
1.291,-0.186
1.069,0.420
1.069,-0.420
1.280,0.214
1.280,-0.214
1.255,0.234
1.255,-0.234
1.320,0.134
1.320,-0.134
1.327,0.088
1.327,-0.088
0.978,0.471
0.978,-0.471
0.857,0.513
0.857,-0.513
0.833,0.515
0.833,-0.515
0.733,0.523
0.733,-0.523
0.405,0.461
0.405,-0.461
-1.236,0.254
-1.236,-0.254
-1.279,0.199
-1.279,-0.199
-1.095,0.398
-1.095,-0.398
-1.041,0.438
-1.041,-0.438
-1.312,0.125
-1.312,-0.125
-1.334,0.038
-1.334,-0.038
-1.332,0.050
-1.332,-0.050
-1.317,0.111
-1.317,-0.111
-1.078,0.407
-1.078,-0.407
0.646,0.513
0.646,-0.513
0.601,0.504
0.601,-0.504
-1.332,0.025
-1.332,-0.025
-1.327,0.009
-1.327,-0.009
-0.962,0.482
-0.962,-0.482
0.662,0.515
0.662,-0.515
-0.319,0.430
-0.319,-0.430
0.693,0.519
0.693,-0.519
-0.268,0.406
-0.268,-0.406
-0.581,0.514
-0.581,-0.514
-0.866,0.512
-0.866,-0.512
0.501,0.482
0.501,-0.482
-0.216,0.383
-0.216,-0.383
-0.758,0.525
-0.758,-0.525
-0.428,0.472
-0.428,-0.472
-0.467,0.483
-0.467,-0.483
-0.584,0.512
-0.584,-0.512
0.326,0.428
0.326,-0.428
-0.855,0.511
-0.855,-0.511
-0.874,0.507
-0.874,-0.507
-0.519,0.496
-0.519,-0.496
0.124,0.325
0.124,-0.325
-0.208,0.370
-0.208,-0.370
-0.897,0.499
-0.897,-0.499
-0.553,0.503
-0.553,-0.503
0.461,0.469
0.461,-0.469
-0.967,0.473
-0.967,-0.473
-0.948,0.481
-0.948,-0.481
-0.717,0.522
-0.717,-0.522
-0.987,0.460
-0.987,-0.460
0.181,0.356
0.181,-0.356
0.303,0.415
0.303,-0.415
0.200,0.369
0.200,-0.369
-0.648,0.514
-0.648,-0.514
-0.533,0.495
-0.533,-0.495
-0.797,0.516
-0.797,-0.516
-0.370,0.444
-0.370,-0.444
-0.933,0.486
-0.933,-0.486
0.702,0.517
0.702,-0.517
0.447,0.459
0.447,-0.459
-1.321,0.079
-1.321,-0.079
-1.320,0.070
-1.320,-0.070
-0.350,0.434
-0.350,-0.434
-0.824,0.511
-0.824,-0.511
-0.455,0.470
-0.455,-0.470
-0.701,0.518
-0.701,-0.518
-0.788,0.515
-0.788,-0.515
0.885,0.500
0.885,-0.500
0.757,0.517
0.757,-0.517
0.376,0.433
0.376,-0.433
0.235,0.374
0.235,-0.374
-0.604,0.505
-0.604,-0.505
0.315,0.412
0.315,-0.412
-0.405,0.447
-0.405,-0.447
-0.396,0.450
-0.396,-0.450
0.841,0.509
0.841,-0.509
-0.909,0.492
-0.909,-0.492
-1.014,0.446
-1.014,-0.446
-0.250,0.391
-0.250,-0.391
-1.106,0.383
-1.106,-0.383
-1.266,0.211
-1.266,-0.211
0.383,0.442
0.383,-0.442
-1.143,0.351
-1.143,-0.351
0.822,0.511
0.822,-0.511
-1.128,0.362
-1.128,-0.362
-1.167,0.327
-1.167,-0.327
1.020,0.445
1.020,-0.445
0.773,0.512
0.773,-0.512
1.035,0.433
1.035,-0.433
1.202,0.298
1.202,-0.298
1.083,0.404
1.083,-0.404
1.328,0.018
1.328,-0.018
1.306,0.121
1.306,-0.121
1.308,0.091
1.308,-0.091
1.258,0.209
1.258,-0.209
1.239,0.246
1.239,-0.246
1.101,0.388
1.101,-0.388
1.183,0.312
1.183,-0.312
1.185,0.304
1.185,-0.304
1.174,0.322
1.174,-0.322
1.295,0.147
1.295,-0.147
1.284,0.166
1.284,-0.166
1.004,0.448
1.004,-0.448
0.531,0.487
0.531,-0.487
1.206,0.287
1.206,-0.287
0.580,0.496
0.580,-0.496
0.630,0.503
0.630,-0.503
0.485,0.473
0.485,-0.473
0.265,0.386
0.265,-0.386
0.214,0.360
0.214,-0.360
1.123,0.365
1.123,-0.365
1.123,0.359
1.123,-0.359
-0.180,0.347
-0.180,-0.347
-0.321,0.412
-0.321,-0.412
-0.239,0.359
-0.239,-0.359
-0.498,0.477
-0.498,-0.477
-0.427,0.449
-0.427,-0.449
-0.613,0.505
-0.613,-0.505
-0.201,0.341
-0.201,-0.341
-0.812,0.505
-0.812,-0.505
-0.923,0.482
-0.923,-0.482
-0.845,0.497
-0.845,-0.497
-0.973,0.462
-0.973,-0.462
-1.297,0.145
-1.297,-0.145
-1.086,0.390
-1.086,-0.390
-1.314,0.076
-1.314,-0.076
-0.886,0.490
-0.886,-0.490
-0.994,0.450
-0.994,-0.450
-1.022,0.435
-1.022,-0.435
-1.060,0.408
-1.060,-0.408
-1.037,0.423
-1.037,-0.423
-1.304,0.107
-1.304,-0.107
-1.241,0.237
-1.241,-0.237
-1.268,0.176
-1.268,-0.176
-1.187,0.296
-1.187,-0.296
-1.201,0.281
-1.201,-0.281
-1.306,0.029
-1.306,-0.029
-1.280,0.165
-1.280,-0.165
-1.294,0.119
-1.294,-0.119
1.149,0.336
1.149,-0.336
0.947,0.472
0.947,-0.472
1.022,0.432
1.022,-0.432
0.901,0.484
0.901,-0.484
0.982,0.452
0.982,-0.452
0.960,0.462
0.960,-0.462
0.953,0.461
0.953,-0.461
0.731,0.507
0.731,-0.507
0.683,0.507
0.683,-0.507
0.659,0.503
0.659,-0.503
0.563,0.488
0.563,-0.488
0.547,0.483
0.547,-0.483
0.413,0.442
0.413,-0.442
0.282,0.378
0.282,-0.378
0.510,0.467
0.510,-0.467
-1.306,0.062
-1.306,-0.062
-0.477,0.465
-0.477,-0.465
0.437,0.448
0.437,-0.448
-0.528,0.474
-0.528,-0.474
-0.767,0.505
-0.767,-0.505
0.482,0.456
0.482,-0.456
-0.732,0.506
-0.732,-0.506
-0.397,0.430
-0.397,-0.430
-0.577,0.489
-0.577,-0.489
-0.595,0.488
-0.595,-0.488
-1.100,0.374
-1.100,-0.374
-1.071,0.395
-1.071,-0.395
-1.150,0.322
-1.150,-0.322
-1.141,0.335
-1.141,-0.335
-0.945,0.467
-0.945,-0.467
-0.647,0.494
-0.647,-0.494
-0.689,0.505
-0.689,-0.505
-0.666,0.504
-0.666,-0.504
-0.687,0.501
-0.687,-0.501
-0.667,0.495
-0.667,-0.495
-1.004,0.431
-1.004,-0.431
-0.812,0.494
-0.812,-0.494
-0.965,0.455
-0.965,-0.455
-0.973,0.449
-0.973,-0.449
-0.515,0.468
-0.515,-0.468
-0.356,0.419
-0.356,-0.419
0.339,0.408
0.339,-0.408
0.681,0.496
0.681,-0.496
1.042,0.417
1.042,-0.417
1.264,0.194
1.264,-0.194
1.297,0.124
1.297,-0.124
1.300,0.114
1.300,-0.114
1.001,0.440
1.001,-0.440
1.057,0.403
1.057,-0.403
1.317,0.021
1.317,-0.021
1.281,0.148
1.281,-0.148
1.308,0.043
1.308,-0.043
1.294,0.084
1.294,-0.084
1.070,0.394
1.070,-0.394
1.301,0.047
1.301,-0.047
1.157,0.321
1.157,-0.321
1.240,0.219
1.240,-0.219
1.312,0.013
1.312,-0.013
1.227,0.243
1.227,-0.243
1.283,0.105
1.283,-0.105
1.213,0.250
1.213,-0.250
1.206,0.262
1.206,-0.262
1.129,0.343
1.129,-0.343
1.191,0.279
1.191,-0.279
0.382,0.420
0.382,-0.420
1.080,0.383
1.080,-0.383
-0.446,0.448
-0.446,-0.448
-0.552,0.483
-0.552,-0.483
0.586,0.483
0.586,-0.483
0.608,0.479
0.608,-0.479
-1.300,0.046
-1.300,-0.046
-1.295,0.059
-1.295,-0.059
0.816,0.496
0.816,-0.496
0.827,0.486
0.827,-0.486
-0.860,0.483
-0.860,-0.483
-1.282,0.121
-1.282,-0.121
-1.274,0.155
-1.274,-0.155
-1.273,0.141
-1.273,-0.141
0.794,0.495
0.794,-0.495
1.256,0.184
1.256,-0.184
0.770,0.492
0.770,-0.492
0.738,0.494
0.738,-0.494
-0.893,0.469
-0.893,-0.469
-1.248,0.194
-1.248,-0.194
0.923,0.469
0.923,-0.469
0.885,0.479
0.885,-0.479
1.262,0.168
1.262,-0.168
0.755,0.493
0.755,-0.493
-1.227,0.236
-1.227,-0.236
-1.212,0.255
-1.212,-0.255
-1.027,0.416
-1.027,-0.416
-1.225,0.222
-1.225,-0.222
0.905,0.473
0.905,-0.473
-0.918,0.461
-0.918,-0.461
-1.105,0.358
-1.105,-0.358
-1.177,0.290
-1.177,-0.290
-1.200,0.265
-1.200,-0.265
0.914,0.466
0.914,-0.466
1.018,0.421
1.018,-0.421
-0.928,0.459
-0.928,-0.459
-1.185,0.266
-1.185,-0.266
-1.201,0.251
-1.201,-0.251
-1.148,0.306
-1.148,-0.306
-1.032,0.404
-1.032,-0.404
-1.083,0.365
-1.083,-0.365
-1.096,0.356
-1.096,-0.356
-1.292,0.095
-1.292,-0.095
-1.300,0.014
-1.300,-0.014
-0.835,0.483
-0.835,-0.483
-0.805,0.488
-0.805,-0.488
1.296,0.004
1.296,-0.004
1.032,0.407
1.032,-0.407
1.291,0.063
1.291,-0.063
0.551,0.468
0.551,-0.468
1.237,0.207
1.237,-0.207
0.292,0.379
0.292,-0.379
-0.224,0.341
-0.224,-0.341
1.143,0.317
1.143,-0.317
-0.465,0.443
-0.465,-0.443
-0.752,0.494
-0.752,-0.494
-0.346,0.406
-0.346,-0.406
-0.256,0.361
-0.256,-0.361
0.366,0.411
0.366,-0.411
0.330,0.396
0.330,-0.396
0.424,0.429
0.424,-0.429
0.347,0.404
0.347,-0.404
-0.770,0.480
-0.770,-0.480
-0.271,0.368
-0.271,-0.368
-0.321,0.389
-0.321,-0.389
-0.401,0.420
-0.401,-0.420
0.935,0.458
0.935,-0.458
1.294,0.048
1.294,-0.048
1.171,0.277
1.171,-0.277
-0.727,0.491
-0.727,-0.491
1.213,0.227
1.213,-0.227
0.463,0.443
0.463,-0.443
0.486,0.453
0.486,-0.453
1.121,0.335
1.121,-0.335
1.146,0.300
1.146,-0.300
1.183,0.264
1.183,-0.264
-0.751,0.485
-0.751,-0.485
-0.625,0.480
-0.625,-0.480
-0.640,0.485
-0.640,-0.485
-0.706,0.488
-0.706,-0.488
-0.697,0.487
-0.697,-0.487
1.289,0.073
1.289,-0.073
1.166,0.283
1.166,-0.283
1.079,0.372
1.079,-0.372
1.195,0.246
1.195,-0.246
0.836,0.482
0.836,-0.482
1.025,0.406
1.025,-0.406
1.102,0.343
1.102,-0.343
0.641,0.484
0.641,-0.484
1.084,0.355
1.084,-0.355
0.661,0.485
0.661,-0.485
-0.159,0.318
-0.159,-0.318
-1.039,0.392
-1.039,-0.392
-1.058,0.374
-1.058,-0.374
-1.116,0.330
-1.116,-0.330
-1.102,0.340
-1.102,-0.340
-0.878,0.469
-0.878,-0.469
-0.834,0.471
-0.834,-0.471
-0.979,0.435
-0.979,-0.435
-1.135,0.311
-1.135,-0.311
-0.869,0.467
-0.869,-0.467
-0.938,0.448
-0.938,-0.448
-0.962,0.434
-0.962,-0.434
-1.183,0.266
-1.183,-0.266
-1.236,0.200
-1.236,-0.200
-1.254,0.173
-1.254,-0.173
-0.980,0.420
-0.980,-0.420
-1.296,0.000
-1.150,0.290
-1.150,-0.290
-1.020,0.396
-1.020,-0.396
-1.161,0.278
-1.161,-0.278
-1.206,0.227
-1.206,-0.227
-1.257,0.151
-1.257,-0.151
-1.226,0.193
-1.226,-0.193
-1.293,0.009
-1.293,-0.009
-1.242,0.182
-1.242,-0.182
-1.228,0.180
-1.228,-0.180
-1.265,0.126
-1.265,-0.126
-1.280,0.091
-1.280,-0.091
-1.273,0.092
-1.273,-0.092
-1.260,0.102
-1.260,-0.102
-1.277,0.056
-1.277,-0.056
-1.276,0.035
-1.276,-0.035
-1.275,0.046
-1.275,-0.046
-0.578,0.473
-0.578,-0.473
-0.602,0.476
-0.602,-0.476
0.447,0.435
0.447,-0.435
-0.365,0.404
-0.365,-0.404
-0.192,0.324
-0.192,-0.324
0.700,0.487
0.700,-0.487
-0.333,0.389
-0.333,-0.389
0.531,0.459
0.531,-0.459
0.570,0.469
0.570,-0.469
1.275,0.119
1.275,-0.119
0.581,0.470
0.581,-0.470
0.714,0.484
0.714,-0.484
-0.803,0.474
-0.803,-0.474
1.253,0.161
1.253,-0.161
0.136,0.295
0.136,-0.295
1.262,0.139
1.262,-0.139
-0.947,0.434
-0.947,-0.434
-0.109,0.286
-0.109,-0.286
0.079,0.276
0.079,-0.276
0.251,0.344
0.251,-0.344
1.289,0.026
1.289,-0.026
1.202,0.225
1.202,-0.225
1.220,0.206
1.220,-0.206
1.064,0.366
1.064,-0.366
0.973,0.435
0.973,-0.435
0.819,0.477
0.819,-0.477
1.047,0.383
1.047,-0.383
0.873,0.468
0.873,-0.468
0.795,0.478
0.795,-0.478
0.993,0.421
0.993,-0.421
-0.556,0.466
-0.556,-0.466
1.222,0.198
1.222,-0.198
-0.675,0.480
-0.675,-0.480
0.339,0.385
0.339,-0.385
1.018,0.399
1.018,-0.399
1.247,0.153
1.247,-0.153
1.282,0.000
1.277,0.083
1.277,-0.083
-0.511,0.452
-0.511,-0.452
-0.566,0.466
-0.566,-0.466
0.672,0.478
0.672,-0.478
0.946,0.439
0.946,-0.439
0.893,0.457
0.893,-0.457
0.874,0.463
0.874,-0.463
1.281,0.033
1.281,-0.033
-0.911,0.441
-0.911,-0.441
-0.289,0.363
-0.289,-0.363
-0.046,0.241
-0.046,-0.241
-0.450,0.429
-0.450,-0.429
0.981,0.418
0.981,-0.418
0.960,0.430
0.960,-0.430
0.516,0.446
0.516,-0.446
1.276,0.066
1.276,-0.066
-0.875,0.453
-0.875,-0.453
1.264,0.102
1.264,-0.102
1.265,0.099
1.265,-0.099
0.612,0.464
0.612,-0.464
0.849,0.464
0.849,-0.464
0.852,0.463
0.852,-0.463
-0.562,0.462
-0.562,-0.462
-0.494,0.441
-0.494,-0.441
-0.414,0.413
-0.414,-0.413
-0.298,0.364
-0.298,-0.364
-0.614,0.468
-0.614,-0.468
-0.404,0.407
-0.404,-0.407
1.143,0.298
1.143,-0.298
1.244,0.132
1.244,-0.132
1.222,0.185
1.222,-0.185
1.184,0.246
1.184,-0.246
1.196,0.232
1.196,-0.232
-1.245,0.131
-1.245,-0.131
-0.472,0.426
-0.472,-0.426
-0.787,0.472
-0.787,-0.472
-0.739,0.468
-0.739,-0.468
-0.531,0.448
-0.531,-0.448
-0.728,0.471
-0.728,-0.471
-1.208,0.209
-1.208,-0.209
-0.846,0.457
-0.846,-0.457
-0.869,0.452
-0.869,-0.452
-1.117,0.319
-1.117,-0.319
-1.041,0.375
-1.041,-0.375
-1.028,0.384
-1.028,-0.384
-0.929,0.428
-0.929,-0.428
-1.093,0.338
-1.093,-0.338
-1.164,0.260
-1.164,-0.260
0.304,0.366
0.304,-0.366
0.317,0.371
0.317,-0.371
0.455,0.419
0.455,-0.419
0.629,0.466
0.629,-0.466
-0.986,0.400
-0.986,-0.400
0.472,0.423
0.472,-0.423
0.022,0.223
0.022,-0.223
0.230,0.328
0.230,-0.328
0.384,0.397
0.384,-0.397
0.568,0.445
0.568,-0.445
0.730,0.468
0.730,-0.468
0.750,0.470
0.750,-0.470
0.743,0.469
0.743,-0.469
0.803,0.459
0.803,-0.459
-1.135,0.290
-1.135,-0.290
-1.046,0.367
-1.046,-0.367
1.124,0.312
1.124,-0.312
0.361,0.379
0.361,-0.379
0.191,0.305
0.191,-0.305
1.072,0.357
1.072,-0.357
0.121,0.269
0.121,-0.269
0.131,0.247
0.131,-0.247
0.902,0.443
0.902,-0.443
0.873,0.453
0.873,-0.453
1.043,0.377
1.043,-0.377
1.091,0.338
1.091,-0.338
-1.002,0.392
-1.002,-0.392
-1.084,0.333
-1.084,-0.333
0.515,0.439
0.515,-0.439
0.431,0.401
0.431,-0.401
0.559,0.446
0.559,-0.446
0.690,0.466
0.690,-0.466
-1.195,0.221
-1.195,-0.221
-1.227,0.171
-1.227,-0.171
-1.231,0.152
-1.231,-0.152
-1.269,0.014
-1.269,-0.014
1.270,0.000
1.262,0.076
1.262,-0.076
1.267,0.020
1.267,-0.020
-1.267,0.025
-1.267,-0.025
-1.170,0.249
-1.170,-0.249
-1.177,0.241
-1.177,-0.241
-1.256,0.081
-1.256,-0.081
0.283,0.329
0.283,-0.329
-1.063,0.347
-1.063,-0.347
1.227,0.168
1.227,-0.168
-1.244,0.118
-1.244,-0.118
0.986,0.406
0.986,-0.406
1.240,0.136
1.240,-0.136
-1.262,0.046
-1.262,-0.046
-1.257,0.066
-1.257,-0.066
1.002,0.397
1.002,-0.397
1.229,0.156
1.229,-0.156
1.149,0.275
1.149,-0.275
1.051,0.362
1.051,-0.362
1.098,0.322
1.098,-0.322
1.165,0.254
1.165,-0.254
1.124,0.298
1.124,-0.298
1.143,0.277
1.143,-0.277
0.771,0.463
0.771,-0.463
1.018,0.382
1.018,-0.382
0.645,0.463
0.645,-0.463
1.260,0.041
1.260,-0.041
1.257,0.057
1.257,-0.057
0.496,0.422
0.496,-0.422
0.489,0.418
0.489,-0.418
1.243,0.114
1.243,-0.114
-1.146,0.273
-1.146,-0.273
-0.967,0.407
-0.967,-0.407
-0.248,0.328
-0.248,-0.328
-0.183,0.292
-0.183,-0.292
-0.190,0.293
-0.190,-0.293
-0.880,0.443
-0.880,-0.443
-0.703,0.468
-0.703,-0.468
-0.325,0.363
-0.325,-0.363
-0.799,0.455
-0.799,-0.455
-0.765,0.460
-0.765,-0.460
-0.383,0.389
-0.383,-0.389
-0.590,0.456
-0.590,-0.456
-0.493,0.430
-0.493,-0.430
-0.637,0.461
-0.637,-0.461
-0.658,0.461
-0.658,-0.461
-0.681,0.458
-0.681,-0.458
1.098,0.318
1.098,-0.318
1.247,0.097
1.247,-0.097
1.206,0.183
1.206,-0.183
-1.262,0.000
-0.834,0.449
-0.834,-0.449
-0.916,0.426
-0.916,-0.426
-0.460,0.416
-0.460,-0.416
-0.337,0.367
-0.337,-0.367
-0.370,0.380
-0.370,-0.380
-0.606,0.449
-0.606,-0.449
1.235,0.124
1.235,-0.124
-0.522,0.426
-0.522,-0.426
-1.088,0.322
-1.088,-0.322
-1.179,0.225
-1.179,-0.225
-1.254,0.060
-1.254,-0.060
-1.259,0.024
-1.259,-0.024
0.921,0.427
0.921,-0.427
1.179,0.219
1.179,-0.219
0.958,0.411
0.958,-0.411
0.978,0.401
0.978,-0.401
1.160,0.241
1.160,-0.241
0.895,0.432
0.895,-0.432
0.633,0.456
0.633,-0.456
0.691,0.453
0.691,-0.453
0.669,0.455
0.669,-0.455
0.536,0.433
0.536,-0.433
0.388,0.375
0.388,-0.375
0.272,0.320
0.272,-0.320
0.239,0.310
0.239,-0.310
0.168,0.276
0.168,-0.276
-0.889,0.431
-0.889,-0.431
-0.945,0.412
-0.945,-0.412
-1.018,0.371
-1.018,-0.371
-0.025,0.220
-0.025,-0.220
-0.399,0.379
-0.399,-0.379
-0.225,0.300
-0.225,-0.300
-0.172,0.276
-0.172,-0.276
-0.281,0.331
-0.281,-0.331
-0.301,0.337
-0.301,-0.337
-1.216,0.160
-1.216,-0.160
-0.917,0.418
-0.917,-0.418
-1.103,0.303
-1.103,-0.303
-0.992,0.383
-0.992,-0.383
-1.088,0.310
-1.088,-0.310
-1.110,0.290
-1.110,-0.290
-1.243,0.088
-1.243,-0.088
-1.229,0.131
-1.229,-0.131
-1.233,0.108
-1.233,-0.108
-1.223,0.138
-1.223,-0.138
-1.175,0.222
-1.175,-0.222
-1.200,0.187
-1.200,-0.187
-1.128,0.277
-1.128,-0.277
-0.984,0.387
-0.984,-0.387
-1.229,0.123
-1.229,-0.123
-0.810,0.450
-0.810,-0.450
-1.144,0.254
-1.144,-0.254
-0.233,0.309
-0.233,-0.309
0.789,0.455
0.789,-0.455
0.769,0.454
0.769,-0.454
0.822,0.450
0.822,-0.450
0.598,0.443
0.598,-0.443
0.834,0.440
0.834,-0.440
1.189,0.203
1.189,-0.203
1.252,0.005
1.252,-0.005
1.221,0.141
1.221,-0.141
1.192,0.191
1.192,-0.191
1.245,0.012
1.245,-0.012
0.913,0.424
0.913,-0.424
0.441,0.396
0.441,-0.396
0.942,0.411
0.942,-0.411
0.901,0.420
0.901,-0.420
1.207,0.166
1.207,-0.166
1.074,0.328
1.074,-0.328
1.109,0.291
1.109,-0.291
1.224,0.117
1.224,-0.117
1.116,0.276
1.116,-0.276
0.461,0.403
0.461,-0.403
0.590,0.438
0.590,-0.438
1.071,0.321
1.071,-0.321
0.942,0.401
0.942,-0.401
1.001,0.358
1.001,-0.358
1.004,0.371
1.004,-0.371
0.986,0.381
0.986,-0.381
0.995,0.372
0.995,-0.372
1.212,0.151
1.212,-0.151
1.161,0.227
1.161,-0.227
-0.442,0.396
-0.442,-0.396
-0.553,0.431
-0.553,-0.431
-0.624,0.448
-0.624,-0.448
-0.685,0.453
-0.685,-0.453
-0.660,0.448
-0.660,-0.448
-0.751,0.445
-0.751,-0.445
-0.956,0.398
-0.956,-0.398
-0.908,0.418
-0.908,-0.418
-0.146,0.251
-0.146,-0.251
-0.798,0.441
-0.798,-0.441
1.079,0.305
1.079,-0.305
1.190,0.177
1.190,-0.177
1.133,0.251
1.133,-0.251
1.138,0.253
1.138,-0.253
-0.858,0.430
-0.858,-0.430
-1.044,0.342
-1.044,-0.342
-1.195,0.182
-1.195,-0.182
-0.820,0.440
-0.820,-0.440
-1.237,0.077
-1.237,-0.077
-1.241,0.034
-1.241,-0.034
-1.240,0.011
-1.240,-0.011
-1.065,0.322
-1.065,-0.322
-1.160,0.227
-1.160,-0.227
-1.225,0.104
-1.225,-0.104
-1.078,0.307
-1.078,-0.307
-1.146,0.237
-1.146,-0.237
-1.102,0.285
-1.102,-0.285
-1.121,0.259
-1.121,-0.259
1.239,0.047
1.239,-0.047
1.241,0.026
1.241,-0.026
1.233,0.074
1.233,-0.074
1.224,0.100
1.224,-0.100
1.151,0.229
1.151,-0.229
1.098,0.291
1.098,-0.291
1.036,0.348
1.036,-0.348
0.956,0.395
0.956,-0.395
-1.173,0.206
-1.173,-0.206
0.863,0.429
0.863,-0.429
-0.714,0.450
-0.714,-0.450
-0.863,0.428
-0.863,-0.428
0.807,0.439
0.807,-0.439
-1.069,0.312
-1.069,-0.312
0.638,0.443
0.638,-0.443
0.617,0.440
0.617,-0.440
0.198,0.278
0.198,-0.278
-0.530,0.421
-0.530,-0.421
1.192,0.161
1.192,-0.161
0.727,0.448
0.727,-0.448
-0.337,0.351
-0.337,-0.351
-0.494,0.409
-0.494,-0.409
-0.480,0.405
-0.480,-0.405
0.738,0.444
0.738,-0.444
0.712,0.444
0.712,-0.444
-1.007,0.359
-1.007,-0.359
-1.055,0.322
-1.055,-0.322
-1.018,0.349
-1.018,-0.349
-0.927,0.400
-0.927,-0.400
-0.958,0.386
-0.958,-0.386
0.411,0.382
0.411,-0.382
-0.381,0.365
-0.381,-0.365
-0.989,0.368
-0.989,-0.368
0.776,0.438
0.776,-0.438
0.323,0.341
0.323,-0.341
-0.415,0.380
-0.415,-0.380
-0.429,0.384
-0.429,-0.384
0.544,0.412
0.544,-0.412
0.532,0.410
0.532,-0.410
-0.199,0.274
-0.199,-0.274
0.351,0.350
0.351,-0.350
0.372,0.361
0.372,-0.361
0.426,0.378
0.426,-0.378
1.229,0.061
1.229,-0.061
1.170,0.191
1.170,-0.191
1.151,0.217
1.151,-0.217
1.033,0.344
1.033,-0.344
1.047,0.332
1.047,-0.332
1.082,0.293
