real_part,imag_part
0.173,0.180
0.173,-0.180
-0.255,0.052
-0.255,-0.052
-0.258,0.038
-0.258,-0.038
-0.239,0.096
-0.239,-0.096
-0.254,0.012
-0.254,-0.012
-0.210,0.128
-0.210,-0.128
-0.086,0.245
-0.086,-0.245
-0.219,0.104
-0.219,-0.104
-0.115,0.228
-0.115,-0.228
0.095,0.240
0.095,-0.240
-0.057,0.250
-0.057,-0.250
0.062,0.249
0.062,-0.249
0.081,0.244
0.081,-0.244
0.024,0.255
0.024,-0.255
-0.030,0.254
-0.030,-0.254
-0.176,0.165
-0.176,-0.165
-0.222,0.070
-0.222,-0.070
0.135,0.209
0.135,-0.209
-0.238,0.014
-0.238,-0.014
0.253,0.037
0.253,-0.037
0.052,0.247
0.052,-0.247
0.233,0.084
0.233,-0.084
-0.121,0.211
-0.121,-0.211
0.175,0.162
0.175,-0.162
-0.223,0.009
-0.223,-0.009
-0.173,0.144
-0.173,-0.144
0.200,0.124
0.200,-0.124
0.125,0.202
0.125,-0.202
0.184,0.138
0.184,-0.138
-0.077,0.228
-0.077,-0.228
-0.147,0.179
-0.147,-0.179
0.027,0.241
0.027,-0.241
0.142,0.176
0.142,-0.176
0.134,0.184
0.134,-0.184
0.227,0.053
0.227,-0.053
0.233,0.030
0.233,-0.030
-0.150,0.164
-0.150,-0.164
0.235,0.006
0.235,-0.006
0.206,0.097
0.206,-0.097
-0.023,0.232
-0.023,-0.232
-0.103,0.201
-0.103,-0.201
-0.115,0.190
-0.115,-0.190
-0.122,0.182
-0.122,-0.182
0.207,0.091
0.207,-0.091
0.078,0.212
0.078,-0.212
-0.058,0.214
-0.058,-0.214
-0.029,0.223
-0.029,-0.223
0.066,0.211
0.066,-0.211
0.204,0.059
0.204,-0.059
0.013,0.226
0.013,-0.226
0.012,0.222
0.012,-0.222
0.214,0.007
0.214,-0.007
-0.209,0.057
-0.209,-0.057
-0.183,0.110
-0.183,-0.110
0.102,0.189
0.102,-0.189
-0.209,0.037
-0.209,-0.037
0.157,0.137
0.157,-0.137
0.059,0.205
0.059,-0.205
0.198,0.000
0.187,0.080
0.187,-0.080
0.123,0.164
0.123,-0.164
0.035,0.201
0.035,-0.201
0.166,0.107
0.166,-0.107
-0.052,0.203
-0.052,-0.203
-0.193,0.063
-0.193,-0.063
-0.161,0.126
-0.161,-0.126
-0.200,0.022
-0.200,-0.022
-0.135,0.147
-0.135,-0.147
0.113,0.163
0.113,-0.163
-0.019,0.200
-0.019,-0.200
-0.173,0.089
-0.173,-0.089
0.180,0.070
0.180,-0.070
-0.163,0.102
-0.163,-0.102
-0.088,0.176
-0.088,-0.176
0.144,0.120
0.144,-0.120
0.150,0.115
0.150,-0.115
-0.067,0.183
-0.067,-0.183
-0.103,0.162
-0.103,-0.162
-0.079,0.176
-0.079,-0.176
-0.189,0.000
0.179,0.043
0.179,-0.043
0.153,0.100
0.153,-0.100
0.009,0.191
0.009,-0.191
-0.175,0.068
-0.175,-0.068
0.175,0.016
0.175,-0.016
0.163,0.066
0.163,-0.066
-0.025,0.185
-0.025,-0.185
0.121,0.131
0.121,-0.131
0.091,0.157
0.091,-0.157
-0.178,0.018
-0.178,-0.018
0.167,0.035
0.167,-0.035
-0.128,0.120
-0.128,-0.120
0.056,0.170
0.056,-0.170
0.098,0.144
0.098,-0.144
-0.137,0.102
-0.137,-0.102
0.157,0.053
0.157,-0.053
-0.041,0.171
-0.041,-0.171
-0.107,0.125
-0.107,-0.125
-0.066,0.152
-0.066,-0.152
0.015,0.173
0.015,-0.173
-0.141,0.074
-0.141,-0.074
-0.158,0.038
-0.158,-0.038
0.091,0.126
0.091,-0.126
-0.089,0.129
-0.089,-0.129
0.120,0.092
0.120,-0.092
-0.140,0.059
-0.140,-0.059
-0.150,0.044
-0.150,-0.044
0.122,0.082
0.122,-0.082
-0.082,0.126
-0.082,-0.126
0.040,0.156
0.040,-0.156
0.026,0.157
0.026,-0.157
0.003,0.160
0.003,-0.160
-0.021,0.152
-0.021,-0.152
-0.151,0.000
0.140,0.044
0.140,-0.044
0.059,0.134
0.059,-0.134
0.123,0.074
0.123,-0.074
0.128,0.057
0.128,-0.057
0.087,0.111
0.087,-0.111
-0.093,0.106
-0.093,-0.106
-0.065,0.126
-0.065,-0.126
0.136,0.020
0.136,-0.020
0.030,0.139
0.030,-0.139
-0.051,0.127
-0.051,-0.127
0.124,0.000
0.018,0.135
0.018,-0.135
-0.130,0.021
-0.130,-0.021
-0.101,0.079
-0.101,-0.079
0.046,0.122
0.046,-0.122
-0.007,0.124
-0.007,-0.124
0.069,0.101
0.069,-0.101
-0.108,0.052
-0.108,-0.052
-0.113,0.038
-0.113,-0.038
-0.119,0.000
-0.046,0.111
-0.046,-0.111
-0.076,0.086
-0.076,-0.086
0.106,0.041
0.106,-0.041
0.116,0.000
0.064,0.094
0.064,-0.094
0.082,0.076
0.082,-0.076
0.104,0.031
0.104,-0.031
-0.038,0.104
-0.038,-0.104
0.097,0.000
0.024,0.100
0.024,-0.100
-0.005,0.104
-0.005,-0.104
-0.070,0.073
-0.070,-0.073
-0.090,0.039
-0.090,-0.039
-0.021,0.094
-0.021,-0.094
-0.047,0.084
-0.047,-0.084
-0.092,0.000
0.089,0.000
0.060,0.064
0.060,-0.064
0.032,0.084
0.032,-0.084
0.072,0.038
0.072,-0.038
-0.077,0.032
-0.077,-0.032
-0.055,0.060
-0.055,-0.060
0.050,0.058
0.050,-0.058
0.034,0.067
0.034,-0.067
0.068,0.000
-0.073,0.016
-0.073,-0.016
-0.071,0.006
-0.071,-0.006
-0.033,0.060
-0.033,-0.060
0.013,0.062
0.013,-0.062
-0.005,0.060
-0.005,-0.060
0.058,0.012
0.058,-0.012
-0.042,0.042
-0.042,-0.042
0.023,0.037
0.023,-0.037
-0.015,0.041
-0.015,-0.041
-0.040,0.000
-0.036,0.025
-0.036,-0.025
-0.012,0.000
0.007,0.021
0.007,-0.021
0.017,0.015
0.017,-0.015
-0.001,0.000
0.021,0.000
